epoch_1,epoch_3,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_52,epoch_54,epoch_56,epoch_57,epoch_58,epoch_72,epoch_91
0.24488658,0.24665664,0.24997309,0.25544274,0.25803235,0.25893602,0.25671053,0.26011235,0.25629523,0.24842031,0.25042704,0.26168978,0.2629503,0.26815617,0.27542645,0.2928908,0.28638726,0.27933675,0.2721206,0.26233256
0.24772194,0.24852419,0.25366503,0.25589156,0.25877592,0.25920564,0.2575802,0.26246586,0.2614777,0.27963808,0.2593278,0.265107,0.2771734,0.25102937,0.26714227,0.26950395,0.27410957,0.2657987,0.26699668,0.26021096
0.24569023,0.24702536,0.24499089,0.23866603,0.23306024,0.22766061,0.22369383,0.21728162,0.20812663,0.21340555,0.21518636,0.21060501,0.21276882,0.22367156,0.21934481,0.23361458,0.23025584,0.22801958,0.22198205,0.21536486
0.25153705,0.24979624,0.2530287,0.25568673,0.25842264,0.2589614,0.25757974,0.26907408,0.27242044,0.2798812,0.28324988,0.2960759,0.30004913,0.26160347,0.26962942,0.2811011,0.25011048,0.26788306,0.22551169,0.25095293
0.25569707,0.25611675,0.25346985,0.2558655,0.2586236,0.25889006,0.2561079,0.26173893,0.25409558,0.2557283,0.25249982,0.26523286,0.2656132,0.2526133,0.2732084,0.25688976,0.25871384,0.25106815,0.26502275,0.26622927
0.24289992,0.23974685,0.24589992,0.24641089,0.24006715,0.25498626,0.253196,0.24857561,0.25937298,0.26305822,0.2762059,0.28188607,0.29138237,0.29861486,0.31684065,0.2806857,0.31149623,0.2823253,0.31612146,0.2725471
0.24328247,0.24529386,0.24575482,0.24681522,0.24126707,0.2566847,0.2546319,0.2545853,0.2512438,0.24774009,0.2536048,0.273436,0.28756553,0.2688812,0.2880284,0.26528057,0.2847177,0.27194723,0.23654942,0.21704051
0.24891903,0.2497316,0.25344497,0.25583768,0.25869912,0.2591202,0.25549635,0.2585854,0.24817042,0.24857715,0.24221039,0.25565782,0.24294797,0.22549146,0.2227983,0.2213613,0.2179586,0.21834283,0.2201976,0.2438999
0.25611934,0.25571033,0.25364456,0.25594047,0.25878513,0.2589876,0.2571408,0.26080054,0.2629878,0.2750773,0.2633488,0.25763142,0.2643199,0.25246114,0.266182,0.24439546,0.25389424,0.27428085,0.30818868,0.32207215
0.2561568,0.25572127,0.2533329,0.25573018,0.25857997,0.25858167,0.25511298,0.25547558,0.2482047,0.24887958,0.23081881,0.21718627,0.22508098,0.21154836,0.21412224,0.21731645,0.21751833,0.21996526,0.23258829,0.2425443
0.24766208,0.24886222,0.25362363,0.25586218,0.2587479,0.2590193,0.2571488,0.26115024,0.25698984,0.26766104,0.26424974,0.26883766,0.27762288,0.25162837,0.25325906,0.25900763,0.2568291,0.25337133,0.24158262,0.24914813
0.24559017,0.2460268,0.24557488,0.24367157,0.23391399,0.22918871,0.22585,0.22848527,0.22437263,0.225005,0.22105905,0.23613906,0.2236712,0.2237035,0.21756321,0.23809396,0.23952585,0.22563513,0.24096759,0.23798993
0.2562286,0.25584197,0.25359416,0.25578016,0.25866902,0.25895998,0.2573188,0.26272896,0.2652235,0.28213918,0.26126218,0.26837003,0.27679038,0.2392558,0.24512047,0.24572764,0.2626804,0.25671884,0.23443136,0.2503915
0.24413514,0.24779212,0.25356013,0.25584382,0.25871277,0.25907537,0.25768915,0.26832423,0.26715043,0.27272308,0.24463563,0.2505706,0.25690517,0.24860615,0.2413467,0.23645687,0.26403323,0.24886242,0.23665708,0.2455886
0.25234047,0.25069183,0.24524377,0.23990127,0.2338289,0.2386733,0.2366211,0.24746777,0.24404396,0.24468338,0.23248984,0.22941084,0.23162493,0.22012597,0.21499917,0.21958376,0.22238065,0.21781851,0.20827931,0.23694798
0.25005415,0.24866405,0.24528441,0.24039875,0.23394316,0.2331305,0.22952631,0.24319953,0.24043366,0.24812031,0.24010375,0.24810617,0.26511872,0.24979126,0.24586105,0.24921729,0.25290573,0.24689871,0.2551021,0.24770437
0.2563298,0.25612447,0.2535406,0.25580624,0.25861996,0.2588808,0.25679502,0.2625036,0.254437,0.25405023,0.25209793,0.2576774,0.24518354,0.21136193,0.21329977,0.21523973,0.22626637,0.21092562,0.2129578,0.19983709
0.24602875,0.24849921,0.25349382,0.25582373,0.25875452,0.2590534,0.2564507,0.25987494,0.25179762,0.25214955,0.25750092,0.26714864,0.2672028,0.24578989,0.251502,0.2474962,0.24863377,0.24498528,0.25644195,0.26544964
0.24882717,0.24687104,0.24506038,0.23875156,0.23319456,0.22785847,0.22457308,0.22368847,0.20946355,0.21813609,0.21771897,0.20928583,0.21466126,0.2225598,0.22091986,0.22147626,0.22284858,0.21975303,0.22109312,0.22431983
0.24601042,0.24399823,0.25286242,0.25549594,0.2582755,0.25897968,0.25709686,0.26339266,0.26379028,0.28288743,0.2684141,0.26929298,0.2763365,0.26084185,0.27464458,0.27014276,0.27910635,0.2655059,0.26685777,0.2565703
0.24875765,0.24641912,0.24513583,0.23889332,0.23327665,0.22792983,0.22558865,0.22624339,0.21784097,0.22471973,0.22274241,0.24043946,0.22492382,0.2275579,0.23059261,0.23527539,0.23482992,0.2289737,0.23083165,0.21943551
0.24592572,0.24499738,0.24815384,0.2503575,0.24408169,0.2580658,0.2541246,0.25532302,0.2523859,0.2501935,0.23816341,0.24081112,0.24475586,0.23010136,0.24493685,0.22590776,0.23871927,0.24655491,0.28708205,0.2692003
0.24701443,0.24652289,0.24548133,0.2432319,0.23429924,0.23569462,0.22840917,0.23410735,0.23011099,0.229315,0.23079826,0.2276858,0.22570176,0.22162773,0.23739646,0.22363068,0.22290008,0.21195821,0.23441869,0.21378364
0.2561406,0.24128139,0.24566826,0.2455392,0.2344741,0.23544754,0.22742197,0.23435292,0.228756,0.23181726,0.2382538,0.26854765,0.25672954,0.27819896,0.28497246,0.29879573,0.28956982,0.2791107,0.29767263,0.30101815
0.24304597,0.24568407,0.25240067,0.25564867,0.2579786,0.25889313,0.25669593,0.26818135,0.26858678,0.2725436,0.2703165,0.28767347,0.2975753,0.27570644,0.281703,0.29351258,0.288849,0.28254136,0.28475708,0.30509508
0.24534737,0.24168815,0.24512886,0.23910452,0.23348235,0.22863649,0.23186795,0.23802072,0.23375572,0.23680732,0.2354927,0.25682232,0.26475057,0.24925391,0.25964415,0.25472236,0.2665891,0.2668769,0.24922451,0.23804794
0.24558228,0.2472093,0.25038162,0.25490278,0.25834233,0.25888047,0.25562653,0.25420278,0.24485466,0.24292779,0.24471363,0.25390363,0.24411511,0.2373662,0.24544689,0.25020334,0.24080637,0.2363605,0.23707113,0.25544497
0.24623418,0.24589336,0.24503547,0.23868182,0.2331652,0.22769162,0.22325636,0.22015323,0.21195723,0.21421617,0.22164963,0.21397945,0.2169629,0.22015913,0.21306953,0.22616059,0.22889891,0.22259682,0.20822144,0.2033956
0.25031617,0.2485661,0.24603796,0.24656048,0.23889986,0.25794652,0.25653145,0.2679475,0.2729229,0.28765076,0.28312156,0.29514068,0.30116093,0.3041401,0.30069998,0.2771538,0.2973614,0.30200663,0.2992615,0.30076948
0.2431298,0.24698688,0.2452683,0.23936047,0.23347212,0.22877444,0.2257178,0.22758101,0.22780399,0.23086716,0.2222824,0.21876517,0.22299518,0.2400673,0.24241662,0.23903495,0.24855047,0.23987684,0.23171765,0.23152457
0.24624546,0.24594216,0.2479764,0.24847467,0.24737127,0.25744355,0.25043255,0.2679223,0.27063477,0.28655884,0.28230613,0.2936374,0.29186478,0.29204497,0.29353294,0.28953075,0.30590492,0.29723534,0.30718327,0.30261075
0.25191298,0.2502956,0.24573809,0.24472561,0.23522465,0.23917049,0.2404633,0.24574476,0.24906589,0.2520616,0.2455234,0.29259342,0.2877432,0.25250748,0.25132784,0.2597074,0.27506953,0.27857003,0.29248554,0.27380115
0.24977106,0.24682947,0.25314587,0.25568286,0.25781462,0.25885242,0.25722614,0.26824954,0.26997596,0.28369066,0.27590558,0.29299176,0.2994951,0.2957678,0.30868912,0.3002367,0.2997291,0.29408148,0.30469048,0.30908895
0.24855721,0.24869752,0.24538314,0.24458843,0.24325995,0.25713947,0.25577727,0.2666005,0.26223043,0.27672434,0.24817884,0.24343823,0.25457937,0.22254221,0.21847223,0.2169194,0.22344518,0.21854934,0.21435831,0.20710254
0.25602633,0.25581223,0.24501319,0.23873131,0.23316674,0.2278725,0.22548054,0.21667272,0.21032877,0.2242032,0.22184971,0.21357231,0.22103895,0.21851844,0.21906844,0.22376682,0.2366814,0.23195612,0.23151334,0.22679153
0.25633436,0.2561519,0.24500668,0.23869827,0.23310207,0.22797367,0.22441362,0.21325745,0.20667498,0.20889652,0.21001437,0.21301839,0.20028234,0.20504668,0.19848236,0.20734096,0.20216149,0.20283689,0.19797775,0.18298909
0.25633705,0.25541502,0.25363794,0.2558791,0.2588086,0.2592684,0.2575979,0.26138124,0.25981852,0.27934483,0.2626697,0.26681948,0.270168,0.2863033,0.3015994,0.30995563,0.31283945,0.30104598,0.305849,0.30950516
0.24507427,0.24363847,0.2535975,0.25588173,0.25844494,0.25894603,0.25679204,0.26199967,0.2615457,0.27420962,0.26558372,0.26135102,0.2686732,0.24178983,0.26061845,0.24004684,0.2541806,0.25477183,0.24378154,0.24858694
0.24357982,0.24346192,0.25362033,0.2558444,0.25863215,0.258937,0.25660715,0.2627327,0.25747457,0.2636949,0.25316995,0.24963665,0.2616581,0.26766855,0.27518174,0.2586308,0.26899764,0.2663613,0.2579476,0.2723212
0.24477051,0.24520878,0.2533857,0.2557371,0.2586605,0.25901645,0.25621387,0.26136124,0.25174943,0.2613393,0.2421341,0.2618456,0.25204203,0.24298307,0.22947803,0.24323569,0.23741184,0.24203153,0.22623464,0.22442645
0.25019595,0.24645175,0.24535283,0.24044372,0.23392968,0.24539869,0.23344076,0.25536472,0.26072443,0.2582136,0.24481861,0.26841605,0.279073,0.27685148,0.27412394,0.25155285,0.30372024,0.28401962,0.26328215,0.24284476
0.2474672,0.24474119,0.25365275,0.2558789,0.25873402,0.25906992,0.2567124,0.25652283,0.2528084,0.24608435,0.23818834,0.2333948,0.23811245,0.22769605,0.2453489,0.23392956,0.25014895,0.23377159,0.2442984,0.24429034
0.24715789,0.24880522,0.24851005,0.24984798,0.25631645,0.25753173,0.25265694,0.25045866,0.24587852,0.24144404,0.23390569,0.2305166,0.23058902,0.22157052,0.22450094,0.22750783,0.22657387,0.2152336,0.22609423,0.22387786
0.25314096,0.2517585,0.2534793,0.2557798,0.2585261,0.2587925,0.25655806,0.26737747,0.26442248,0.2789667,0.24802071,0.2487382,0.26081598,0.2213112,0.2142185,0.21585077,0.22378077,0.22175121,0.2190841,0.21147019
0.24832532,0.24610043,0.2536791,0.25591213,0.25872532,0.2591279,0.25716206,0.25945264,0.2579852,0.25329468,0.24305643,0.24519762,0.25025785,0.22289157,0.21239476,0.21918102,0.22638673,0.22081089,0.22392885,0.20910561
0.24343053,0.24590988,0.25320855,0.25565284,0.2584248,0.25858986,0.25499618,0.25588366,0.25115782,0.24549147,0.23360004,0.2238822,0.22789425,0.22198214,0.22569644,0.21762854,0.22473851,0.22218557,0.22380322,0.23587236
0.25516254,0.25504586,0.25309518,0.2555707,0.25857246,0.2587791,0.25618026,0.2577322,0.25667867,0.25901562,0.25179562,0.2570973,0.26303196,0.2578199,0.26432475,0.25696427,0.26572636,0.25373918,0.2701138,0.2647599
0.24533117,0.24466875,0.25362343,0.25591776,0.25873494,0.25899547,0.25714803,0.26178584,0.2607415,0.26894513,0.2561161,0.26573157,0.2765857,0.24703692,0.26417673,0.24966589,0.2568469,0.24412452,0.2491861,0.23785245
0.24114986,0.24390122,0.24526112,0.23933104,0.23343267,0.2282402,0.22283053,0.21942098,0.22195275,0.22493897,0.22654654,0.26091716,0.25366262,0.26664963,0.25623733,0.25935894,0.26060337,0.2567424,0.26172718,0.25435987
0.2496496,0.24635404,0.24560939,0.24622066,0.24276009,0.25264555,0.25585997,0.26702866,0.26830736,0.28785363,0.27673066,0.29441658,0.2927662,0.2989273,0.30883622,0.27835146,0.3150142,0.30260465,0.31496882,0.29233727
0.24946377,0.24786349,0.25353163,0.25583467,0.25856698,0.25883228,0.25686267,0.26752102,0.26471868,0.2750468,0.25359318,0.25678328,0.26893333,0.24808806,0.2551918,0.22710279,0.2672823,0.23467936,0.27992427,0.28459087
0.24969718,0.24722083,0.25354218,0.25583363,0.25867963,0.2590124,0.25734866,0.26875752,0.27304876,0.28049695,0.27644256,0.28986573,0.29980564,0.28641352,0.3043451,0.3060494,0.28389776,0.2874921,0.2922287,0.2533922
0.25634488,0.2559085,0.24520749,0.2390795,0.23337343,0.22800413,0.22463222,0.21846768,0.2098138,0.21973932,0.21510911,0.20919682,0.21398102,0.21792382,0.20979184,0.21959181,0.21463776,0.20786087,0.20585552,0.19765949
0.24234957,0.24475488,0.2534385,0.2557036,0.2585346,0.25876763,0.2558881,0.260002,0.25345573,0.2461675,0.24659142,0.2582072,0.25436014,0.2592136,0.27689618,0.28268814,0.28689533,0.28027222,0.28112692,0.27325425
0.24676713,0.24784447,0.25346884,0.25580972,0.25868943,0.2591806,0.2575647,0.26821867,0.26739725,0.27787524,0.25557262,0.26974994,0.27604616,0.24748151,0.24651499,0.24017583,0.24150588,0.21546811,0.22730625,0.21917282
0.24453045,0.24540058,0.24527389,0.23983924,0.23341852,0.2290489,0.22705698,0.22996524,0.22119209,0.22986978,0.22262885,0.22476749,0.22555074,0.2467446,0.2597605,0.26895088,0.26370504,0.27338958,0.28854847,0.2889947
0.2562398,0.25572714,0.24520873,0.23938903,0.233568,0.22920474,0.2300966,0.24151446,0.24164163,0.24547517,0.2691497,0.29151005,0.29690978,0.2852134,0.28621465,0.28387228,0.26187235,0.24873567,0.24271016,0.23870197
0.25633064,0.25606325,0.24776773,0.25116092,0.24849163,0.2586748,0.25597802,0.25787625,0.25539067,0.26875907,0.2686705,0.27040547,0.27774692,0.27122343,0.2760166,0.2782601,0.29698917,0.27048296,0.27320984,0.29132974
0.24548118,0.24439235,0.25342655,0.25582767,0.25861397,0.25907034,0.2571572,0.26264682,0.2628205,0.2832456,0.26246268,0.2746831,0.28049007,0.29200396,0.3010963,0.29795408,0.30396992,0.29872692,0.2828522,0.29349512
0.24764957,0.24865402,0.24538505,0.24011296,0.23410748,0.22945356,0.2261213,0.23320793,0.21993306,0.22291131,0.22862339,0.25514123,0.23871064,0.25050512,0.25035265,0.23686755,0.24128371,0.23298924,0.23035091,0.22283168
